respondent_id,h1n1_vaccine,seasonal_vaccine
43538,0.1,0.24
43539,0.54,0.73
43540,0.19,0.24
43541,0.67,0.69
43542,0.32,0.41
43543,0.17,0.62
43544,0.39,0.52
43545,0.48,0.79
43546,0.04,0.69
43547,0.04,0.6
43548,0.3,0.51
43549,0.07,0.14
43550,0.02,0.32
43551,0.14,0.59
43552,0.53,0.63
43553,0.15,0.19
43554,0.08,0.64
43555,0.13,0.29
43556,0.51,0.72
43557,0.55,0.83
43558,0.03,0.12
43559,0.13,0.72
43560,0.33,0.79
43561,0.58,0.82
43562,0.11,0.43
43563,0.1,0.33
43564,0.21,0.26
43565,0.43,0.67
43566,0.29,0.65
43567,0.07,0.05
43568,0.26,0.37
43569,0.74,0.81
43570,0.09,0.88
43571,0.04,0.07
43572,0.05,0.06
43573,0.08,0.19
43574,0.67,0.87
43575,0.1,0.47
43576,0.19,0.57
43577,0.1,0.33
43578,0.06,0.2
43579,0.07,0.67
43580,0.12,0.24
43581,0.41,0.59
43582,0.37,0.76
43583,0.04,0.08
43584,0.13,0.88
43585,0.06,0.24
43586,0.01,0.06
43587,0.16,0.69
43588,0.67,0.83
43589,0.24,0.29
43590,0.26,0.66
43591,0.09,0.1
43592,0.13,0.84
43593,0.16,0.16
43594,0.02,0.1
43595,0.32,0.37
43596,0.03,0.06
43597,0.63,0.88
43598,0.3,0.38
43599,0.81,0.96
43600,0.0,0.03
43601,0.15,0.29
43602,0.1,0.32
43603,0.01,0.09
43604,0.09,0.34
43605,0.04,0.08
43606,0.14,0.11
43607,0.02,0.37
43608,0.47,0.6
43609,0.48,0.71
43610,0.33,0.28
43611,0.54,0.7
43612,0.04,0.21
43613,0.45,0.4
43614,0.18,0.32
43615,0.3,0.33
43616,0.28,0.33
43617,0.31,0.5
43618,0.04,0.06
43619,0.54,0.68
43620,0.23,0.29
43621,0.1,0.14
43622,0.24,0.58
43623,0.18,0.3
43624,0.1,0.2
43625,0.23,0.5
43626,0.12,0.28
43627,0.13,0.11
43628,0.22,0.21
43629,0.03,0.1
43630,0.1,0.45
43631,0.24,0.19
43632,0.29,0.82
43633,0.2,0.29
43634,0.37,0.54
43635,0.69,0.89
43636,0.18,0.32
43637,0.39,0.33
43638,0.19,0.39
43639,0.12,0.24
43640,0.12,0.43
43641,0.14,0.49
43642,0.1,0.16
43643,0.06,0.43
43644,0.12,0.35
43645,0.16,0.82
43646,0.03,0.15
43647,0.13,0.28
43648,0.33,0.39
43649,0.46,0.53
43650,0.17,0.46
43651,0.61,0.92
43652,0.06,0.7
43653,0.69,0.86
43654,0.51,0.67
43655,0.05,0.6
43656,0.19,0.37
43657,0.19,0.16
43658,0.17,0.58
43659,0.18,0.44
43660,0.13,0.33
43661,0.61,0.84
43662,0.59,0.75
43663,0.17,0.62
43664,0.69,0.82
43665,0.16,0.44
43666,0.01,0.11
43667,0.08,0.51
43668,0.58,0.48
43669,0.19,0.09
43670,0.34,0.34
43671,0.08,0.59
43672,0.02,0.13
43673,0.24,0.51
43674,0.11,0.44
43675,0.03,0.14
43676,0.18,0.47
43677,0.02,0.06
43678,0.08,0.24
43679,0.05,0.39
43680,0.13,0.25
43681,0.23,0.83
43682,0.15,0.31
43683,0.08,0.7
43684,0.59,0.81
43685,0.1,0.09
43686,0.41,0.71
43687,0.11,0.31
43688,0.3,0.64
43689,0.01,0.08
43690,0.08,0.85
43691,0.19,0.53
43692,0.14,0.97
43693,0.44,0.78
43694,0.04,0.16
43695,0.63,0.85
43696,0.17,0.18
43697,0.15,0.4
43698,0.11,0.14
43699,0.05,0.17
43700,0.21,0.72
43701,0.3,0.67
43702,0.05,0.11
43703,0.26,0.58
43704,0.08,0.06
43705,0.1,0.65
43706,0.22,0.15
43707,0.28,0.58
43708,0.24,0.73
43709,0.28,0.6
43710,0.1,0.96
43711,0.22,0.93
43712,0.59,0.76
43713,0.1,0.27
43714,0.09,0.53
43715,0.15,0.59
43716,0.37,0.73
43717,0.07,0.23
43718,0.06,0.04
43719,0.09,0.57
43720,0.21,0.58
43721,0.45,0.57
43722,0.14,0.59
43723,0.39,0.44
43724,0.03,0.14
43725,0.1,0.18
43726,0.32,0.68
43727,0.09,0.22
43728,0.11,0.36
43729,0.69,0.83
43730,0.15,0.52
43731,0.48,0.62
43732,0.06,0.46
43733,0.06,0.58
43734,0.15,0.34
43735,0.11,0.56
43736,0.18,0.66
43737,0.08,0.13
43738,0.6,0.91
43739,0.14,0.26
43740,0.32,0.94
43741,0.12,0.47
43742,0.31,0.26
43743,0.38,0.68
43744,0.22,0.1
43745,0.75,0.84
43746,0.32,0.83
43747,0.31,0.57
43748,0.03,0.3
43749,0.25,0.28
43750,0.29,0.39
43751,0.43,0.86
43752,0.34,0.6
43753,0.05,0.23
43754,0.34,0.66
43755,0.17,0.25
43756,0.03,0.15
43757,0.09,0.5
43758,0.08,0.23
43759,0.06,0.77
43760,0.36,0.46
43761,0.45,0.84
43762,0.19,0.24
43763,0.67,0.75
43764,0.08,0.74
43765,0.23,0.87
43766,0.01,0.1
43767,0.31,0.44
43768,0.05,0.2
43769,0.04,0.36
43770,0.48,0.87
43771,0.56,0.89
43772,0.03,0.12
43773,0.11,0.18
43774,0.15,0.81
43775,0.22,0.33
43776,0.09,0.71
43777,0.06,0.17
43778,0.1,0.32
43779,0.46,0.8
43780,0.21,0.55
43781,0.03,0.09
43782,0.17,0.7
43783,0.13,0.26
43784,0.05,0.12
43785,0.33,0.66
43786,0.53,0.87
43787,0.69,0.91
43788,0.39,0.4
43789,0.06,0.53
43790,0.01,0.15
43791,0.06,0.16
43792,0.26,0.5
43793,0.05,0.14
43794,0.38,0.32
43795,0.05,0.34
43796,0.57,0.95
43797,0.09,0.36
43798,0.29,0.72
43799,0.39,0.28
43800,0.04,0.28
43801,0.02,0.32
43802,0.09,0.36
43803,0.04,0.09
43804,0.24,0.3
43805,0.27,0.93
43806,0.19,0.66
43807,0.46,0.45
43808,0.07,0.12
43809,0.04,0.01
43810,0.12,0.2
43811,0.59,0.72
43812,0.03,0.02
43813,0.47,0.8
43814,0.21,0.54
43815,0.28,0.81
43816,0.35,0.79
43817,0.12,0.74
43818,0.18,0.37
43819,0.1,0.5
43820,0.16,0.68
43821,0.1,0.49
43822,0.26,0.58
43823,0.04,0.15
43824,0.33,0.56
43825,0.01,0.86
43826,0.16,0.6
43827,0.09,0.27
43828,0.26,0.34
43829,0.04,0.08
43830,0.02,0.12
43831,0.15,0.5
43832,0.22,0.9
43833,0.07,0.19
43834,0.01,0.1
43835,0.51,0.85
43836,0.03,0.51
43837,0.11,0.39
43838,0.39,0.67
43839,0.01,0.1
43840,0.05,0.32
43841,0.39,0.36
43842,0.21,0.22
43843,0.19,0.37
43844,0.47,0.58
43845,0.06,0.75
43846,0.23,0.6
43847,0.08,0.77
43848,0.31,0.53
43849,0.03,0.04
43850,0.29,0.64
43851,0.04,0.5
43852,0.1,0.31
43853,0.08,0.77
43854,0.19,0.65
43855,0.55,0.84
43856,0.27,0.7
43857,0.03,0.83
43858,0.46,0.92
43859,0.07,0.15
43860,0.16,0.34
43861,0.6,0.62
43862,0.41,0.25
43863,0.0,0.03
43864,0.06,0.27
43865,0.53,0.41
43866,0.06,0.36
43867,0.08,0.36
43868,0.26,0.49
43869,0.62,0.84
43870,0.41,0.29
43871,0.07,0.18
43872,0.05,0.43
43873,0.13,0.27
43874,0.17,0.78
43875,0.23,0.86
43876,0.28,0.44
43877,0.09,0.56
43878,0.15,0.64
43879,0.14,0.47
43880,0.03,0.73
43881,0.34,0.64
43882,0.18,0.43
43883,0.05,0.08
43884,0.62,0.85
43885,0.01,0.14
43886,0.04,0.11
43887,0.08,0.65
43888,0.09,0.21
43889,0.68,0.79
43890,0.48,0.78
43891,0.25,0.31
43892,0.29,0.62
43893,0.76,0.66
43894,0.08,0.18
43895,0.64,0.94
43896,0.24,0.68
43897,0.12,0.34
43898,0.05,0.18
43899,0.08,0.18
43900,0.18,0.22
43901,0.08,0.14
43902,0.07,0.11
43903,0.25,0.81
43904,0.13,0.76
43905,0.23,0.67
43906,0.19,0.8
43907,0.06,0.11
43908,0.16,0.23
43909,0.28,0.32
43910,0.19,0.4
43911,0.02,0.35
43912,0.22,0.45
43913,0.02,0.04
43914,0.1,0.17
43915,0.6,0.83
43916,0.1,0.15
43917,0.36,0.74
43918,0.16,0.26
43919,0.17,0.59
43920,0.05,0.17
43921,0.17,0.4
43922,0.02,0.66
43923,0.46,0.44
43924,0.32,0.5
43925,0.38,0.43
43926,0.2,0.37
43927,0.34,0.55
43928,0.32,0.53
43929,0.07,0.6
43930,0.03,0.09
43931,0.19,0.58
43932,0.5,0.77
43933,0.08,0.63
43934,0.22,0.55
43935,0.45,0.45
43936,0.18,0.43
43937,0.09,0.75
43938,0.04,0.17
43939,0.41,0.6
43940,0.61,0.74
43941,0.16,0.54
43942,0.05,0.26
43943,0.06,0.16
43944,0.02,0.06
43945,0.04,0.45
43946,0.08,0.45
43947,0.46,0.72
43948,0.12,0.44
43949,0.26,0.26
43950,0.15,0.59
43951,0.04,0.15
43952,0.55,0.9
43953,0.62,0.75
43954,0.07,0.19
43955,0.22,0.53
43956,0.21,0.45
43957,0.09,0.29
43958,0.19,0.3
43959,0.35,0.44
43960,0.17,0.26
43961,0.41,0.17
43962,0.09,0.89
43963,0.27,0.44
43964,0.14,0.31
43965,0.12,0.13
43966,0.25,0.46
43967,0.1,0.2
43968,0.15,0.28
43969,0.13,0.7
43970,0.04,0.14
43971,0.15,0.17
43972,0.01,0.12
43973,0.1,0.23
43974,0.26,0.85
43975,0.31,0.46
43976,0.19,0.7
43977,0.07,0.88
43978,0.12,0.3
43979,0.09,0.23
43980,0.04,0.09
43981,0.28,0.8
43982,0.06,0.69
43983,0.14,0.21
43984,0.19,0.5
43985,0.23,0.36
43986,0.31,0.76
43987,0.17,0.5
43988,0.09,0.9
43989,0.06,0.58
43990,0.11,0.33
43991,0.28,0.46
43992,0.02,0.16
43993,0.7,0.85
43994,0.07,0.57
43995,0.05,0.08
43996,0.14,0.66
43997,0.27,0.56
43998,0.71,0.8
43999,0.21,0.35
44000,0.54,0.8
44001,0.85,0.96
44002,0.09,0.16
44003,0.07,0.82
44004,0.02,0.23
44005,0.11,0.34
44006,0.07,0.73
44007,0.18,0.7
44008,0.05,0.25
44009,0.09,0.48
44010,0.18,0.78
44011,0.08,0.17
44012,0.16,0.48
44013,0.39,0.47
44014,0.25,0.75
44015,0.18,0.41
44016,0.11,0.22
44017,0.13,0.51
44018,0.06,0.08
44019,0.92,0.9
44020,0.11,0.27
44021,0.4,0.83
44022,0.03,0.11
44023,0.17,0.27
44024,0.1,0.22
44025,0.01,0.05
44026,0.46,0.85
44027,0.32,0.64
44028,0.63,0.89
44029,0.09,0.41
44030,0.18,0.32
44031,0.33,0.6
44032,0.06,0.23
44033,0.05,0.48
44034,0.18,0.65
44035,0.06,0.24
44036,0.09,0.52
44037,0.25,0.63
44038,0.07,0.14
44039,0.12,0.29
44040,0.7,0.84
44041,0.12,0.7
44042,0.48,0.81
44043,0.09,0.84
44044,0.07,0.17
44045,0.44,0.35
44046,0.49,0.66
44047,0.53,0.84
44048,0.79,0.82
44049,0.17,0.56
44050,0.03,0.88
44051,0.6,0.94
44052,0.16,0.59
44053,0.07,0.15
44054,0.03,0.19
44055,0.35,0.55
44056,0.04,0.85
44057,0.43,0.76
44058,0.22,0.09
44059,0.23,0.39
44060,0.45,0.87
44061,0.1,0.1
44062,0.07,0.28
44063,0.21,0.52
44064,0.4,0.21
44065,0.17,0.16
44066,0.08,0.3
44067,0.18,0.35
44068,0.27,0.42
44069,0.06,0.02
44070,0.79,0.92
44071,0.07,0.25
44072,0.41,0.28
44073,0.15,0.31
44074,0.78,0.9
44075,0.05,0.71
44076,0.11,0.14
44077,0.04,0.18
44078,0.07,0.14
44079,0.33,0.63
44080,0.5,0.76
44081,0.82,0.83
44082,0.05,0.92
44083,0.53,0.69
44084,0.3,0.32
44085,0.19,0.15
44086,0.27,0.32
44087,0.06,0.11
44088,0.14,0.16
44089,0.08,0.29
44090,0.31,0.73
44091,0.01,0.12
44092,0.02,0.76
44093,0.2,0.65
44094,0.22,0.32
44095,0.08,0.76
44096,0.06,0.15
44097,0.51,0.83
44098,0.21,0.42
44099,0.57,0.71
44100,0.49,0.76
44101,0.12,0.63
44102,0.24,0.66
44103,0.33,0.44
44104,0.02,0.13
44105,0.07,0.1
44106,0.05,0.57
44107,0.47,0.56
44108,0.04,0.12
44109,0.05,0.02
44110,0.07,0.19
44111,0.05,0.17
44112,0.13,0.24
44113,0.17,0.73
44114,0.64,0.73
44115,0.09,0.27
44116,0.02,0.06
44117,0.02,0.11
44118,0.08,0.19
44119,0.05,0.31
44120,0.3,0.29
44121,0.06,0.54
44122,0.02,0.12
44123,0.69,0.81
44124,0.37,0.44
44125,0.09,0.08
44126,0.14,0.22
44127,0.14,0.51
44128,0.14,0.89
44129,0.09,0.17
44130,0.11,0.21
44131,0.11,0.15
44132,0.01,0.04
44133,0.07,0.46
44134,0.18,0.31
44135,0.23,0.49
44136,0.28,0.27
44137,0.06,0.46
44138,0.2,0.86
44139,0.21,0.19
44140,0.21,0.7
44141,0.14,0.4
44142,0.19,0.77
44143,0.16,0.43
44144,0.13,0.24
44145,0.65,0.87
44146,0.21,0.4
44147,0.23,0.22
44148,0.03,0.25
44149,0.03,0.32
44150,0.13,0.78
44151,0.27,0.27
44152,0.05,0.41
44153,0.07,0.23
44154,0.19,0.2
44155,0.32,0.43
44156,0.01,0.23
44157,0.07,0.06
44158,0.22,0.22
44159,0.05,0.17
44160,0.04,0.36
44161,0.18,0.66
44162,0.77,0.81
44163,0.01,0.05
44164,0.78,0.91
44165,0.17,0.44
44166,0.01,0.04
44167,0.22,0.48
44168,0.23,0.37
44169,0.2,0.28
44170,0.13,0.42
44171,0.31,0.37
44172,0.06,0.37
44173,0.07,0.11
44174,0.43,0.83
44175,0.03,0.02
44176,0.18,0.43
44177,0.35,0.63
44178,0.04,0.06
44179,0.54,0.76
44180,0.3,0.52
44181,0.15,0.43
44182,0.43,0.75
44183,0.58,0.8
44184,0.21,0.46
44185,0.62,0.63
44186,0.31,0.45
44187,0.29,0.54
44188,0.03,0.03
44189,0.08,0.26
44190,0.18,0.08
44191,0.08,0.17
44192,0.16,0.27
44193,0.06,0.09
44194,0.02,0.21
44195,0.16,0.37
44196,0.06,0.44
44197,0.08,0.17
44198,0.12,0.82
44199,0.17,0.7
44200,0.12,0.21
44201,0.08,0.34
44202,0.01,0.34
44203,0.34,0.34
44204,0.23,0.25
44205,0.3,0.56
44206,0.52,0.75
44207,0.05,0.22
44208,0.18,0.14
44209,0.13,0.2
44210,0.16,0.46
44211,0.22,0.34
44212,0.3,0.69
44213,0.16,0.39
44214,0.07,0.38
44215,0.31,0.58
44216,0.14,0.54
44217,0.17,0.42
44218,0.04,0.42
44219,0.04,0.1
44220,0.03,0.46
44221,0.12,0.97
44222,0.09,0.36
44223,0.09,0.11
44224,0.01,0.12
44225,0.02,0.15
44226,0.13,0.45
44227,0.07,0.1
44228,0.18,0.52
44229,0.4,0.62
44230,0.26,0.86
44231,0.13,0.29
44232,0.02,0.19
44233,0.39,0.53
44234,0.06,0.84
44235,0.09,0.81
44236,0.42,0.66
44237,0.52,0.76
44238,0.07,0.7
44239,0.09,0.09
44240,0.08,0.34
44241,0.54,0.68
44242,0.52,0.55
44243,0.0,0.11
44244,0.17,0.2
44245,0.08,0.06
44246,0.49,0.86
44247,0.06,0.12
44248,0.28,0.68
44249,0.53,0.7
44250,0.12,0.62
44251,0.12,0.21
44252,0.13,0.77
44253,0.07,0.92
44254,0.12,0.19
44255,0.05,0.14
44256,0.49,0.64
44257,0.55,0.64
44258,0.68,0.86
44259,0.2,0.97
44260,0.15,0.25
44261,0.02,0.05
44262,0.11,0.42
44263,0.25,0.83
44264,0.61,0.8
44265,0.04,0.31
44266,0.58,0.76
44267,0.3,0.62
44268,0.35,0.43
44269,0.13,0.25
44270,0.31,0.34
44271,0.33,0.79
44272,0.29,0.8
44273,0.19,0.38
44274,0.18,0.42
44275,0.04,0.14
44276,0.49,0.93
44277,0.16,0.66
44278,0.35,0.54
44279,0.08,0.15
44280,0.2,0.46
44281,0.09,0.22
44282,0.04,0.18
44283,0.12,0.31
44284,0.13,0.42
44285,0.14,0.42
44286,0.28,0.49
44287,0.05,0.13
44288,0.16,0.31
44289,0.6,0.86
44290,0.23,0.34
44291,0.03,0.31
44292,0.14,0.83
44293,0.05,0.26
44294,0.28,0.38
44295,0.16,0.44
44296,0.19,0.88
44297,0.35,0.73
44298,0.17,0.75
44299,0.21,0.42
44300,0.09,0.26
44301,0.55,0.23
44302,0.49,0.53
44303,0.35,0.92
44304,0.33,0.75
44305,0.15,0.17
44306,0.55,0.95
44307,0.1,0.07
44308,0.12,0.48
44309,0.3,0.38
44310,0.08,0.18
44311,0.2,0.7
44312,0.4,0.65
44313,0.07,0.31
44314,0.05,0.87
44315,0.29,0.67
44316,0.32,0.52
44317,0.08,0.22
44318,0.18,0.65
44319,0.04,0.83
44320,0.07,0.56
44321,0.38,0.53
44322,0.28,0.73
44323,0.01,0.07
44324,0.05,0.07
44325,0.11,0.7
44326,0.46,0.72
44327,0.05,0.14
44328,0.08,0.23
44329,0.06,0.1
44330,0.06,0.97
44331,0.07,0.99
44332,0.29,0.64
44333,0.11,0.36
44334,0.52,0.75
44335,0.16,0.69
44336,0.39,0.59
44337,0.3,0.9
44338,0.02,0.1
44339,0.07,0.39
44340,0.09,0.14
44341,0.26,0.68
44342,0.46,0.24
44343,0.3,0.42
44344,0.16,0.79
44345,0.12,0.76
44346,0.37,0.25
44347,0.43,0.46
44348,0.26,0.61
44349,0.34,0.65
44350,0.14,0.69
44351,0.21,0.81
44352,0.12,0.42
44353,0.44,0.71
44354,0.76,0.8
44355,0.06,0.34
44356,0.27,0.34
44357,0.09,0.16
44358,0.18,0.8
44359,0.05,0.09
44360,0.1,0.51
44361,0.05,0.19
44362,0.07,0.41
44363,0.11,0.51
44364,0.48,0.58
44365,0.03,0.2
44366,0.67,0.98
44367,0.16,0.27
44368,0.19,0.19
44369,0.28,0.22
44370,0.14,0.21
44371,0.46,0.49
44372,0.71,0.87
44373,0.2,0.2
44374,0.36,0.56
44375,0.15,0.22
44376,0.18,0.6
44377,0.03,0.11
44378,0.76,0.87
44379,0.35,0.52
44380,0.26,0.46
44381,0.61,0.76
44382,0.03,0.09
44383,0.86,0.85
44384,0.14,0.2
44385,0.03,0.17
44386,0.35,0.35
44387,0.31,0.64
44388,0.11,0.52
44389,0.26,0.52
44390,0.08,0.17
44391,0.12,0.37
44392,0.27,0.58
44393,0.06,0.19
44394,0.28,0.47
44395,0.11,0.42
44396,0.01,0.1
44397,0.12,0.68
44398,0.57,0.71
44399,0.17,0.32
44400,0.08,0.19
44401,0.39,0.54
44402,0.07,0.8
44403,0.08,0.26
44404,0.33,0.64
44405,0.04,0.45
44406,0.1,0.22
44407,0.16,0.54
44408,0.17,0.21
44409,0.29,0.22
44410,0.05,0.37
44411,0.13,0.43
44412,0.22,0.43
44413,0.51,0.83
44414,0.42,0.77
44415,0.12,0.48
44416,0.33,0.56
44417,0.11,0.31
44418,0.22,0.48
44419,0.53,0.89
44420,0.06,0.63
44421,0.31,0.31
44422,0.11,0.52
44423,0.42,0.83
44424,0.41,0.84
44425,0.08,0.29
44426,0.48,0.52
44427,0.23,0.56
44428,0.49,0.81
44429,0.29,0.7
44430,0.14,0.77
44431,0.36,0.56
44432,0.35,0.31
44433,0.14,0.65
44434,0.19,0.73
44435,0.09,0.14
44436,0.34,0.9
44437,0.11,0.05
44438,0.02,0.02
44439,0.28,0.38
44440,0.06,0.3
44441,0.23,0.34
44442,0.18,0.09
44443,0.04,0.2
44444,0.25,0.74
44445,0.05,0.24
44446,0.09,0.22
44447,0.09,0.27
44448,0.68,0.85
44449,0.05,0.1
44450,0.23,0.85
44451,0.44,0.75
44452,0.11,0.11
44453,0.01,0.08
44454,0.21,0.44
44455,0.65,0.71
44456,0.04,0.08
44457,0.08,0.09
44458,0.21,0.21
44459,0.23,0.15
44460,0.14,0.17
44461,0.07,0.63
44462,0.01,0.07
44463,0.16,0.86
44464,0.53,0.78
44465,0.38,0.47
44466,0.1,0.29
44467,0.45,0.61
44468,0.09,0.2
44469,0.09,0.28
44470,0.23,0.44
44471,0.63,0.75
44472,0.11,0.75
44473,0.45,0.91
44474,0.05,0.08
44475,0.04,0.46
44476,0.01,0.14
44477,0.85,0.91
44478,0.06,0.87
44479,0.12,0.56
44480,0.08,0.67
44481,0.7,0.81
44482,0.43,0.5
44483,0.55,0.79
44484,0.1,0.33
44485,0.23,0.6
44486,0.21,0.87
44487,0.13,0.21
44488,0.43,0.64
44489,0.03,0.43
44490,0.15,0.65
44491,0.69,0.93
44492,0.06,0.26
44493,0.33,0.48
44494,0.86,0.84
44495,0.6,0.65
44496,0.06,0.23
44497,0.1,0.22
44498,0.81,0.9
44499,0.38,0.72
44500,0.06,0.17
44501,0.2,0.61
44502,0.58,0.93
44503,0.03,0.08
44504,0.45,0.59
44505,0.08,0.51
44506,0.23,0.53
44507,0.03,0.07
44508,0.29,0.44
44509,0.4,0.64
44510,0.15,0.64
44511,0.05,0.91
44512,0.15,0.72
44513,0.25,0.58
44514,0.11,0.28
44515,0.05,0.13
44516,0.17,0.14
44517,0.18,0.32
44518,0.94,0.96
44519,0.49,0.82
44520,0.35,0.42
44521,0.16,0.43
44522,0.45,0.74
44523,0.06,0.12
44524,0.19,0.49
44525,0.14,0.24
44526,0.26,0.59
44527,0.1,0.69
44528,0.23,0.42
44529,0.44,0.91
44530,0.43,0.89
44531,0.09,0.44
44532,0.22,0.78
44533,0.04,0.06
44534,0.05,0.83
44535,0.14,0.74
44536,0.12,0.52
44537,0.05,0.44
44538,0.21,0.69
44539,0.33,0.88
44540,0.15,0.58
44541,0.13,0.08
44542,0.25,0.48
44543,0.15,0.11
44544,0.49,0.73
44545,0.24,0.23
44546,0.16,0.68
44547,0.4,0.49
44548,0.12,0.06
44549,0.1,0.53
44550,0.19,0.27
44551,0.1,0.39
44552,0.33,0.69
44553,0.09,0.14
44554,0.33,0.46
44555,0.51,0.63
44556,0.23,0.21
44557,0.02,0.13
44558,0.06,0.14
44559,0.09,0.32
44560,0.02,0.15
44561,0.04,0.29
44562,0.22,0.31
44563,0.15,0.49
44564,0.19,0.37
44565,0.08,0.11
44566,0.15,0.46
44567,0.44,0.55
44568,0.04,0.15
44569,0.23,0.35
44570,0.25,0.46
44571,0.16,0.29
44572,0.07,0.04
44573,0.34,0.49
44574,0.1,0.18
44575,0.09,0.88
44576,0.02,0.16
44577,0.06,0.14
44578,0.65,0.84
44579,0.06,0.15
44580,0.18,0.82
44581,0.15,0.34
44582,0.62,0.97
44583,0.09,0.09
44584,0.32,0.61
44585,0.17,0.54
44586,0.46,0.56
44587,0.22,0.72
44588,0.1,0.55
44589,0.07,0.48
44590,0.07,0.27
44591,0.19,0.66
44592,0.04,0.12
44593,0.11,0.11
44594,0.09,0.72
44595,0.17,0.56
44596,0.21,0.23
44597,0.09,0.23
44598,0.35,0.49
44599,0.2,0.16
44600,0.18,0.78
44601,0.03,0.12
44602,0.1,0.73
44603,0.24,0.42
44604,0.07,0.13
44605,0.55,0.83
44606,0.05,0.26
44607,0.45,0.87
44608,0.19,0.45
44609,0.31,0.56
44610,0.08,0.07
44611,0.03,0.03
44612,0.12,0.52
44613,0.06,0.49
44614,0.06,0.29
44615,0.07,0.18
44616,0.19,0.86
44617,0.15,0.41
44618,0.43,0.55
44619,0.25,0.85
44620,0.04,0.15
44621,0.14,0.28
44622,0.25,0.36
44623,0.23,0.64
44624,0.67,0.8
44625,0.02,0.14
44626,0.43,0.94
44627,0.28,0.37
44628,0.2,0.34
44629,0.04,0.09
44630,0.12,0.5
44631,0.05,0.65
44632,0.52,0.73
44633,0.72,0.94
44634,0.06,0.17
44635,0.87,0.96
44636,0.53,0.69
44637,0.53,0.83
44638,0.09,0.51
44639,0.49,0.52
44640,0.01,0.04
44641,0.67,0.79
44642,0.08,0.12
44643,0.05,0.16
44644,0.19,0.69
44645,0.36,0.84
44646,0.04,0.08
44647,0.23,0.62
44648,0.01,0.5
44649,0.07,0.24
44650,0.21,0.81
44651,0.4,0.58
44652,0.69,0.92
44653,0.09,0.47
44654,0.16,0.83
44655,0.33,0.55
44656,0.24,0.86
44657,0.36,0.52
44658,0.02,0.11
44659,0.29,0.44
44660,0.36,0.54
44661,0.04,0.37
44662,0.05,0.36
44663,0.08,0.19
44664,0.26,0.81
44665,0.07,0.16
44666,0.17,0.62
44667,0.27,0.8
44668,0.1,0.08
44669,0.05,0.1
44670,0.44,0.6
44671,0.21,0.56
44672,0.23,0.77
44673,0.4,0.89
44674,0.08,0.85
44675,0.04,0.14
44676,0.06,0.33
44677,0.26,0.47
44678,0.08,0.22
44679,0.08,0.54
44680,0.47,0.71
44681,0.15,0.47
44682,0.16,0.24
44683,0.12,0.31
44684,0.7,0.84
44685,0.33,0.41
44686,0.1,0.66
44687,0.05,0.13
44688,0.14,0.11
44689,0.19,0.25
44690,0.1,0.38
44691,0.15,0.49
44692,0.19,0.76
44693,0.73,0.85
44694,0.26,0.96
44695,0.25,0.4
44696,0.03,0.59
44697,0.02,0.07
44698,0.24,0.83
44699,0.79,0.85
44700,0.15,0.27
44701,0.1,0.36
44702,0.18,0.45
44703,0.16,0.37
44704,0.15,0.17
44705,0.85,0.93
44706,0.18,0.09
44707,0.4,0.67
44708,0.07,0.04
44709,0.06,0.23
44710,0.14,0.47
44711,0.01,0.15
44712,0.54,0.83
44713,0.08,0.85
44714,0.11,0.41
44715,0.29,0.39
44716,0.07,0.98
44717,0.09,0.4
44718,0.06,0.14
44719,0.04,0.14
44720,0.69,0.84
44721,0.05,0.5
44722,0.08,0.91
44723,0.03,0.17
44724,0.56,0.78
44725,0.16,0.62
44726,0.21,0.54
44727,0.24,0.56
44728,0.13,0.94
44729,0.46,0.91
44730,0.11,0.14
44731,0.23,0.54
44732,0.06,0.23
44733,0.11,0.23
44734,0.07,0.6
44735,0.6,0.72
44736,0.13,0.19
44737,0.52,0.87
44738,0.1,0.2
44739,0.26,0.88
44740,0.26,0.76
44741,0.17,0.39
44742,0.4,0.87
44743,0.07,0.5
44744,0.41,0.63
44745,0.64,0.95
44746,0.08,0.43
44747,0.55,0.93
44748,0.1,0.54
44749,0.07,0.23
44750,0.29,0.15
44751,0.08,0.77
44752,0.14,0.58
44753,0.02,0.04
44754,0.54,0.56
44755,0.16,0.38
44756,0.52,0.73
44757,0.06,0.05
44758,0.25,0.3
44759,0.74,0.79
44760,0.09,0.43
44761,0.04,0.78
44762,0.1,0.94
44763,0.25,0.44
44764,0.07,0.24
44765,0.18,0.76
44766,0.75,0.85
44767,0.47,0.51
44768,0.32,0.55
44769,0.87,0.97
44770,0.09,0.2
44771,0.04,0.03
44772,0.06,0.04
44773,0.24,0.54
44774,0.1,0.77
44775,0.75,0.86
44776,0.27,0.48
44777,0.3,0.62
44778,0.23,0.78
44779,0.04,0.19
44780,0.44,0.39
44781,0.41,0.6
44782,0.12,0.23
44783,0.17,0.83
44784,0.04,0.07
44785,0.39,0.42
44786,0.41,0.47
44787,0.2,0.6
44788,0.39,0.31
44789,0.54,0.79
44790,0.08,0.85
44791,0.62,0.83
44792,0.07,0.12
44793,0.2,0.41
44794,0.03,0.18
44795,0.4,0.51
44796,0.4,0.87
44797,0.44,0.71
44798,0.14,0.67
44799,0.7,0.83
44800,0.12,0.71
44801,0.04,0.11
44802,0.66,0.76
44803,0.12,0.87
44804,0.15,0.4
44805,0.1,0.21
44806,0.17,0.84
44807,0.04,0.84
